1808.6568978412754,1597.1196472347108,771.0933941536628,96.28009578208625,1
1962.3829734100952,1702.0222457656682,975.5987782756665,69.2805281783939,1
2211.656234877008,1650.9500037970388,2565.8133702838954,304.8688742368852,1
1947.3160370167693,1738.219869769755,1229.3276031663568,7.232550025559334,1
2327.2342185848943,1737.3348841265097,2449.2646181498026,118.46654977705538,1
947.6179780117878,1410.2133929888735,2414.912106928161,5038244530.653234,1
2836.6275529238374,1673.0161791808594,2038.8340248191962,34550.426746776844,1
1716.776183148296,1527.1173135716442,1493.5133073020681,102.16982320466798,1
2063.040351224935,1947.4584614651308,674.8581826444082,5561578.061817782,1
1660.205388756252,1572.225088855952,562.9094831062287,4942.345967467892,1
1985.8281416187667,1691.955250824966,874.2515929631695,129.71105910736193,1
1723.1616743747372,1436.6569913222238,2428.2952564635307,1026.4813862612018,1
2038.5038500550686,1749.2930158135796,1731.7132428788168,83.20278064333073,1
2152.3582390842307,1669.2767979279695,1914.2584769815583,269.2721059643691,1
2334.512829169031,1852.8323979826553,2733.974801741786,566221.9664809529,1
2149.3542780597927,1843.9480430661913,1818.3683751482345,1593766.8179027033,1
2126.3110360784244,1734.5942318046125,588.9657893176919,478.6023225617663,1
1694.4146922836208,1636.2801598578817,951.480077654727,32927180.549798604,1
1771.064200198638,1638.998384501438,1587.1000417979753,1167.3955869786078,1
2031.2509470873065,1772.6457436437863,2527.395481364315,52.11788959336556,1
2169.02345568682,1834.1855319829879,1249.8453402753116,2039675.2682811997,1
2339.0767767427005,1753.9358100769496,2545.496857784129,106.10936833486883,1
2798.6298597791874,1959.2613327367244,866.4997176255681,105850.92496982569,1
2016.6548923575856,1619.8522675763656,2381.117124327605,257.7150523665889,1
1918.9175574835676,1654.3078787200955,2664.6173899805053,80.71493793978527,1
639.8234785277796,706.6271464327426,535.2223727432706,62467416609.06236,1
1882.399649540692,1752.8993425891185,1362.6684075687415,8746842.779162202,1
1062.1737938232475,1460.9549314076405,768.603930117459,1792976820.5773454,1
1929.025215745072,1634.829575059999,949.1474427997027,195.5914810124281,1
2071.4317167363192,1758.1658404085283,2395.7934526493027,103.32834428496284,1
1784.9767096161875,1589.0513753950877,983.4641354840008,52.60661582970826,1
1744.6522858228504,1696.44301535142,937.4907998598028,25224561.346013326,1
1899.5653142604776,1668.1562290043687,750.7883388071717,79.75257379973038,1
1973.0399934645077,1883.1771927952407,909.931801940784,7522530.818250648,1
1895.1399421649849,1659.957306800999,1301.2643825356934,50.36839161291704,1
1832.1098038253722,1602.4902361668064,2618.950689259882,89.46727203211393,1
1879.1946800225573,1590.7752991939326,966.44560869669,264.26632568081106,1
2442.71281013174,1842.4396994333995,742.0257053659253,723183.5967277142,1
2935.4908926260614,156.47288480693274,2459.117131454265,442.5589380236039,1
2048.67344981882,1767.2757833376247,2051.9079483664987,64.26684581788993,1
2107.172511052112,1760.2710136780386,2288.3246893672035,112.82837918433992,1
1932.3570108947756,1779.0783344117674,1648.952834829469,5718951.858058312,1
1747.7453523899942,1673.7933694466037,798.5972795501989,27684992.82597023,1
1905.1645790907696,1678.824467923321,2461.907355248117,27.620782856779726,1
1802.8909652832822,1616.9110804995687,638.9302179077561,31.152562828797244,1
1936.9361362626653,1714.0594873550995,1450.8057421426925,14.62301184027568,1
1998.8468757180842,1743.4666327133373,853.0511498277954,49.26526573728009,1
2236.9567280061833,1718.7963464943186,1960.6302804392146,182.94718467526334,1
2428.7605208924233,1796.2360109423198,2117.2666111781277,304255.44294948806,1
2161.0573141218792,1697.9884373275,2268.3166899778444,241.58105301179668,1
1457.2967598248151,1876.0284901830719,2461.285049814985,131790231.35303149,1
1870.6164905037235,1661.521149473389,576.6576557187194,52.97041665404075,1
2466.161478351218,1964.5025187724482,771.4081578678823,627415.6869637459,1
2187.9540447873974,1805.4130925355844,2756.2813038663853,1390096.8120071604,1
2070.5968439419994,1788.7514468037696,1031.080655282355,72.44737039061621,1
1781.0329393384736,1745.7763270274927,715.6447019980121,24637294.73714587,1
2267.049001887463,1858.8289124733292,560.3970222059629,2034163.5943718979,1
1774.0324690665052,1629.108053629859,592.5958841377101,2416.7215221277343,1
2372.376543393983,1140.1455213480767,1651.7683406071455,8756.460891253273,1
1870.6454093931084,1828.4970057417843,2960.2604266824355,10362717.41963597,1
1943.867445973246,1734.2052848966134,1831.9457469037875,4.887591228227109,1
831.2896434193719,637.4062907859507,1403.7825128058905,75218.66602541036,1
1917.9123388194441,1709.4710719153131,1057.7880419254802,13.835393770336125,1
2549.872745544132,1897.916904071093,2308.7299390367834,146139.2017945621,1
1898.8717240058238,1650.3509156624757,2057.3400025061756,58.05040840256086,1
2014.5632599708838,1632.490393810989,2203.296427112784,216.45616320015225,1
1936.698545801853,1641.5267588820425,2568.583960283609,114.87058316039725,1
2194.7409826000257,1946.0254048941677,794.7555336355715,2539403.6922430857,1
1362.2193080127497,1511.9594909171667,2740.1644239599455,258102563.8952786,1
1958.7181865939833,1726.2481200731993,1165.9875816452213,23.429683918142516,1
1823.5194006300433,1599.442968649514,611.5116370954718,164.49690959085845,1
2187.58106782914,1787.19271453989,1668.6073087574816,79.62452855153728,1
2005.6631836882143,1709.0232058063307,1288.913145865759,89.7037417979854,1
2071.2943741112167,1636.9170327871266,1140.9991234624881,502.6694056581691,1
2113.34692155268,1712.5985426928776,2033.6609177711157,191.84473180775657,1
1660.2629474553105,1603.263627723628,2018.1441393720547,31749616.705329675,1
1645.475474260084,1565.537563086294,1805.6913039185474,3014.7939117028604,1
2053.918338620448,1801.166129605725,687.6818306614099,5787087.552404199,1
1878.3866173143097,1591.6225451920718,1379.402725646648,176.43300447735444,1
2765.782815851529,1710.1071601566366,1745.0214686037561,62431.275237832284,1
1829.4605128488595,1676.7627603146395,1114.771430483026,1057.5336558637296,1
2108.229872286213,1799.900021919698,1255.8125386313152,42.511584702385164,1
1923.5394787141843,1651.1713952412208,2573.682078208026,87.28243640364417,1
2287.0749422501995,1915.9019108205862,2341.041381045315,700847.9721234923,1
1843.728798434873,1619.9416996613493,1673.5440693968542,47.493156594694426,1
2714.8464975374513,1823.6473140232804,2594.24545257032,54088.21419668103,1
2536.400979873474,1814.458352792676,949.5377702647529,384788.3657854203,1
1967.9286926684415,1716.7274612652739,1398.7782828253603,30.38719449135462,1
2371.3739764598554,1843.3465668912493,1257.411044522744,709617.3455871647,1
1981.2917792573546,1746.063401235918,2536.329973575292,12.685541305965828,1
1871.3446209748138,1675.07466947448,2515.5840302822994,7.826037870768005,1
2200.995644326454,1727.8920511629165,2897.2644366005943,219.7414677355372,1
1809.5664146686433,1665.8292943648355,2143.327356209491,962.0373883106793,1
2375.3879992883567,1856.225136454173,1935.614091730431,438996.0090135302,1
1955.936108324214,1720.4581020081214,1660.3768830668964,16.07908756205714,1
2022.3108189124398,1697.783906952145,1682.3454201931095,121.89699509869328,1
699.2652467774788,1562.4149001845951,2355.3408366915974,42906969521.69312,1
2011.0160343092568,1716.3023280467528,2419.5463044590056,74.74099742228418,1
1829.0426293958615,1658.437815986732,1652.5752078432643,793.9650565677532,1
2528.927118280187,1970.426325827109,2765.1910976820686,176154.60594734742,1
2379.7780405563362,1775.1504203164618,2349.7919690646772,78.5706324966738,1
2049.4113995764765,1618.264982293122,2825.0137535429317,390.20529557718464,1
1876.4958217491737,1609.2963522893917,1095.0096645343183,173.05008644550313,1
1709.3361198281266,1432.154651916134,2518.7415076393045,1102.647125893322,1
2131.131275536932,1872.1174529835007,1624.4455865328437,1940613.3934986554,1
2027.041486724246,1732.9226074422822,811.9000653780996,197.85411141661947,1
1690.5292577502528,1532.701808918652,1548.7681554349695,3423.9032936034428,1
2368.351133153609,1860.7480349277785,1489.8911097254054,601897.4280220642,1
2034.8959282433736,1748.9232974371266,1564.386881305701,88.28327333658675,1
2039.1787989297736,1755.4155547352016,867.3485186264777,176.564310522149,1
1703.2479310705255,1556.5026153319425,545.5827035723607,5131.3126126203815,1
1668.5987978189005,1699.9005431494206,1420.2823849879517,28197654.43268534,1
2085.2473852462194,1665.4449660064713,1040.3117892884513,481.32400517463475,1
1747.8776478172465,1696.838310255032,751.2830391738554,28730987.43420846,1
1397.8998352155722,1704.6597103974884,879.9584681306158,193270292.9536131,1
2166.162733851733,1708.9258459013424,696.8397431201745,579.3333055357347,1
2030.8739128469697,1770.5074330047253,2946.7798917594346,66.25294844131929,1
2037.3513916216104,1741.4981248796048,1301.2021883603127,129.25189433788347,1
1500.3695210026303,1452.691189940095,815.4611690538574,7523.647461344623,1
2140.6071586972485,1806.6749247069195,2306.2411756457595,1707786.1023735446,1
1976.3950968335337,1699.0970057220834,591.082055699374,136.03377537495405,1
1587.8669624092136,1677.3034092780588,530.0986380228915,83931415.44299273,1
1617.4231414529152,1478.2067077461309,510.0717001566253,11027.712899961036,1
1599.7560972584142,1520.5508851191055,2330.002726221092,4488.212459833135,1
1842.035959811074,1625.9753140280523,1988.9934801765444,37.82214329456407,1
1519.2440792995399,1286.119661460986,1810.2753452978488,734.6093335555474,1
2560.5873754964414,1845.2006960439705,2951.8923507960153,149822.08154470837,1
2314.305913889338,1944.5300772809746,1355.8443315129616,883545.3647392909,1
2479.953614996695,1683.0732957721082,1201.721130159178,1177.6999414547556,1
1863.0324781539562,1576.3073429040803,1397.7382662324326,185.009078286355,1
2965.0076137514893,1512.965330113668,540.6161964498351,54111.42699530517,1
2187.4305807201395,1924.9298540997063,646.8514871684376,2927218.274313952,1
2372.0858831611345,1828.1931999167946,1624.0085633827698,535659.2167068877,1
2038.3560864783713,1774.819435570307,1423.1833982463997,60.08359849037046,1
1700.2150636624278,1561.8573073711136,2367.9524463679327,2859.5707652969572,1
1925.834652224842,1658.9155711099315,2477.878461347867,72.91628195041505,1
2265.5324234200225,1820.2200314519089,1935.8722842895645,801889.2052582311,1
1850.1688542255783,1685.6875712282297,632.4337009086489,1406.129044098398,1
2249.772716964107,1948.2337213208987,2499.729357502913,904550.6634797588,1
1762.8770889156074,1568.2164383758502,1196.5097052671126,65.5370612774716,1
2235.6279791581564,1679.1602895927492,2545.114905698025,242.70161491045454,1
1888.9110142274487,1670.568154019687,1600.9050560418957,20.55499604041512,1
631.2722983498479,1157.224304603009,1570.1639818038789,80964032038.08266,1
2357.9619675036224,1711.1401006078374,2558.5040659220867,195.30718012419212,1
1893.4503147122166,1737.8942743954995,1954.3532840841679,7265260.217160246,1
1904.9092581379211,1644.7182756052591,1471.0942268250415,77.4543245762305,1
1997.4037928895946,1747.3076119011764,1587.7708777941018,17.360499446842013,1
1630.3208183134395,1536.425402809975,1394.9098681634289,4236.404175216937,1
2056.001141702296,1646.7293260536503,1252.4434362308577,395.4722004139395,1
1693.55636394382,1692.9525572368248,675.2261451530455,41249605.10015672,1
2022.1556991099887,1662.389699296296,2480.1245295610543,192.2937584302347,1
792.8298515020426,1377.8630434695135,1110.5584096718167,16045676283.305052,1
2194.943972994223,1861.417825091437,1106.2557793724209,1991324.1339876936,1
2081.2759793444375,1713.823227778652,2422.059493679013,192.29708694887572,1
1958.7901496188274,1726.555815951736,1312.3104321550927,19.17171060926296,1
2920.7052466427167,1366.3068762353619,1409.4197408509608,37529.09669164976,1
2068.1416543063433,1661.8213134444886,1376.9372214775813,340.32314549479713,1
1850.4436408837562,1629.1975621965348,2340.188405166685,46.79019936769703,1
2073.9300116114296,1728.446416887155,2625.450169909704,171.5499127861966,1
1711.3577723421265,1709.2834014960308,2334.955874984546,24483316.135123745,1
836.31099149328,924.7480681607171,2138.081702869756,12371007344.945053,1
1774.9663004080858,1548.172968491762,2086.967205266138,146.96015673744944,1
1990.8195390102428,1767.1361190668601,516.8286781721981,23.69504148824609,1
1781.21984038966,1521.991986846281,2020.5368218027106,266.0083117729631,1
1502.9281618241503,1607.7994907666296,553.2851311033728,134421803.56281456,1
1839.7348117024765,1699.6047128366604,2785.905014959758,865.9136921562665,1
1917.7412977198296,1666.304847464406,1554.8406154995046,49.848749885683134,1
1925.8149456510414,1668.3291424415618,1322.6546782901119,65.69563266070526,1
2412.4719962412946,1799.2567749201078,1685.3000926880288,414888.98339334846,1
1915.3800325019558,1676.5003381393237,1404.922349290331,39.86737267478151,1
2214.0024882385983,1767.0214161833119,2576.76930801083,125.57715818203297,1
2243.080770229332,1423.6895069788307,2830.211681034327,2180.084002881396,1
1599.5526267406194,1734.0921817891845,1221.4045715047396,46665218.01997676,1
1695.5816986955567,1544.2574905196677,2284.5039724747876,3480.014493887667,1
1960.469707321682,1666.672685794356,966.360590588856,143.30581182162268,1
1983.304830733508,1806.3789625755421,1022.918697029488,6516493.609191555,1
2002.140990264164,1782.9220277820273,536.9438935368357,21.751013214675112,1
2177.2228282054593,1747.06389880378,847.3536683830146,362.3087672641185,1
1931.0804980759951,1647.8992549056059,1286.9257558035229,111.94126190156294,1
2384.3528466407615,1887.4450669590865,1003.65061544064,807800.6972773178,1
1839.1667712651406,1610.5341001835125,1593.072656802599,62.01798239441368,1
1730.4310803027818,1665.7315366678458,714.2456215516255,32584257.770830225,1
1895.871508410403,1613.70466987422,1802.8179967211572,116.358855032099,1
1814.145548420055,1634.9048219223391,2267.114320824717,1028.7544491153537,1
2198.2860471489,1843.6093653132102,2992.8232173807082,1391709.0771885847,1
2241.66045037243,1951.8942373388845,1254.54010443035,1392299.9011383508,1
1615.8617508882016,1518.419011094184,1516.577879213771,4015.6296790586302,1
2333.323694443989,1718.5688307470043,1447.0023963736153,231.01284038074894,1
2918.550377338765,927.272714827545,2202.688872704501,649.3325198577973,1
1807.8047273449056,1499.7211487407312,1856.659796653782,374.9453027516969,1
2198.8617689657453,1752.8424514827118,1171.057925622943,249.780463184215,1
2551.5626114411525,1939.101380170789,2613.845504312127,148991.90373350208,1
1718.5646650883073,1540.9160701099186,2324.9995100740334,53.43660930035139,1
1613.6931453286531,1644.058793250418,2373.740707544196,46387739.61598998,1
1767.952782953253,1546.7669683740833,2243.0191728274053,147.23782037743348,1
1947.8335182956632,1794.0755193971074,2314.761910559932,5543003.634908461,1
1644.4161955927975,1478.8738066390545,1473.4877311797968,89.77376007733832,1
2128.6879952604536,1628.0241069276724,2902.902043614393,421.37322018700036,1
1919.8361924149212,1553.1306926938034,1974.6494651291696,258.07811047245355,1
2148.0541013690918,1792.5908704631117,2735.6605439075315,58.8103214597204,1
1799.5274130134649,1625.8745403915827,1437.136517169073,1095.8719769141771,1
2015.1597367453771,1587.216367039165,1765.4607635258108,339.68440282281153,1
1957.45459893825,1772.3943412071799,1198.3588341576376,392.02350387124955,1
